No,Section,Question,Answer
513,"Merchant by month","How much did I spend on CCD in January 2024?","Rs. 87,481.09 across 230 transactions."
514,"Merchant by month","How much did I spend on CCD in February 2024?","Rs. 78,892.09 across 198 transactions."
515,"Merchant by month","How much did I spend on CCD in March 2024?","Rs. 88,138.16 across 221 transactions."
516,"Merchant by month","How much did I spend on CCD in April 2024?","Rs. 73,307.64 across 196 transactions."
517,"Merchant by month","How much did I spend on CCD in May 2024?","Rs. 87,172.41 across 234 transactions."
518,"Merchant by month","How much did I spend on CCD in June 2024?","Rs. 78,446.23 across 200 transactions."
519,"Merchant by month","How much did I spend on CCD in July 2024?","Rs. 83,535.47 across 220 transactions."
520,"Merchant by month","How much did I spend on CCD in August 2024?","Rs. 85,500.51 across 232 transactions."
521,"Merchant by month","How much did I spend on Blinkit in September 2022?","Rs. 1,80,693.27 across 137 transactions."
522,"Merchant by month","How much did I spend on Blinkit in October 2022?","Rs. 1,57,199.52 across 119 transactions."
523,"Merchant by month","How much did I spend on Blinkit in November 2022?","Rs. 1,35,028.90 across 117 transactions."
524,"Merchant by month","How much did I spend on Blinkit in December 2022?","Rs. 1,60,296.24 across 129 transactions."
525,"Merchant by month","How much did I spend on Blinkit in January 2023?","Rs. 1,54,725.08 across 137 transactions."
526,"Merchant by month","How much did I spend on Blinkit in February 2023?","Rs. 1,59,855.66 across 124 transactions."
527,"Merchant by month","How much did I spend on Blinkit in March 2023?","Rs. 1,62,063.79 across 124 transactions."
528,"Merchant by month","How much did I spend on Blinkit in April 2023?","Rs. 1,38,263.12 across 110 transactions."
529,"Merchant by month","How much did I spend on Blinkit in May 2023?","Rs. 1,09,557.83 across 89 transactions."
530,"Merchant by month","How much did I spend on Blinkit in June 2023?","Rs. 1,47,905.83 across 131 transactions."
531,"Merchant by month","How much did I spend on Blinkit in July 2023?","Rs. 1,58,393.69 across 120 transactions."
532,"Merchant by month","How much did I spend on Blinkit in August 2023?","Rs. 1,41,885.51 across 122 transactions."
533,"Merchant by month","How much did I spend on Blinkit in September 2023?","Rs. 1,39,428.60 across 107 transactions."
534,"Merchant by month","How much did I spend on Blinkit in October 2023?","Rs. 1,24,932.42 across 96 transactions."
535,"Merchant by month","How much did I spend on Blinkit in November 2023?","Rs. 1,31,587.94 across 117 transactions."
536,"Merchant by month","How much did I spend on Blinkit in December 2023?","Rs. 1,66,884.99 across 131 transactions."
537,"Merchant by month","How much did I spend on Blinkit in January 2024?","Rs. 1,66,424.55 across 136 transactions."
538,"Merchant by month","How much did I spend on Blinkit in February 2024?","Rs. 1,67,749.87 across 131 transactions."
539,"Merchant by month","How much did I spend on Blinkit in March 2024?","Rs. 1,63,594.08 across 129 transactions."
540,"Merchant by month","How much did I spend on Blinkit in April 2024?","Rs. 1,45,090.98 across 114 transactions."
541,"Merchant by month","How much did I spend on Blinkit in May 2024?","Rs. 1,52,038.40 across 131 transactions."
542,"Merchant by month","How much did I spend on Blinkit in June 2024?","Rs. 1,64,862.29 across 130 transactions."
543,"Merchant by month","How much did I spend on Blinkit in July 2024?","Rs. 1,51,656.89 across 133 transactions."
544,"Merchant by month","How much did I spend on Blinkit in August 2024?","Rs. 1,36,565.98 across 123 transactions."
545,"Merchant by month","How much did I spend on Blinkit in September 2024?","Rs. 247.00 across 1 transactions."
546,"Merchant by month","How much did I spend on Blinkit in January 2025?","Rs. 647.00 across 1 transactions."
547,"Merchant by month","How much did I spend on Blinkit in February 2025?","Rs. 3,296.00 across 2 transactions."
548,"Merchant by month","How much did I spend on Zepto in September 2022?","Rs. 1,62,444.23 across 114 transactions."
549,"Merchant by month","How much did I spend on Zepto in October 2022?","Rs. 1,44,341.19 across 114 transactions."
550,"Merchant by month","How much did I spend on Zepto in November 2022?","Rs. 1,37,158.74 across 105 transactions."
551,"Merchant by month","How much did I spend on Zepto in December 2022?","Rs. 1,33,845.04 across 107 transactions."
552,"Merchant by month","How much did I spend on Zepto in January 2023?","Rs. 1,65,552.48 across 119 transactions."
553,"Merchant by month","How much did I spend on Zepto in February 2023?","Rs. 1,44,269.77 across 102 transactions."
554,"Merchant by month","How much did I spend on Zepto in March 2023?","Rs. 1,51,186.15 across 119 transactions."
555,"Merchant by month","How much did I spend on Zepto in April 2023?","Rs. 1,52,072.46 across 111 transactions."
556,"Merchant by month","How much did I spend on Zepto in May 2023?","Rs. 1,52,981.84 across 114 transactions."
557,"Merchant by month","How much did I spend on Zepto in June 2023?","Rs. 1,58,245.84 across 115 transactions."
558,"Merchant by month","How much did I spend on Zepto in July 2023?","Rs. 1,44,864.48 across 115 transactions."
559,"Merchant by month","How much did I spend on Zepto in August 2023?","Rs. 1,41,742.42 across 107 transactions."
560,"Merchant by month","How much did I spend on Zepto in September 2023?","Rs. 1,55,293.24 across 118 transactions."
561,"Merchant by month","How much did I spend on Zepto in October 2023?","Rs. 1,41,832.99 across 110 transactions."
562,"Merchant by month","How much did I spend on Zepto in November 2023?","Rs. 1,43,822.98 across 106 transactions."
563,"Merchant by month","How much did I spend on Zepto in December 2023?","Rs. 1,43,843.46 across 111 transactions."
564,"Merchant by month","How much did I spend on Zepto in January 2024?","Rs. 1,31,828.66 across 103 transactions."
565,"Merchant by month","How much did I spend on Zepto in February 2024?","Rs. 1,48,939.46 across 113 transactions."
566,"Merchant by month","How much did I spend on Zepto in March 2024?","Rs. 1,66,656.67 across 120 transactions."
567,"Merchant by month","How much did I spend on Zepto in April 2024?","Rs. 1,59,096.78 across 125 transactions."
568,"Merchant by month","How much did I spend on Zepto in May 2024?","Rs. 1,36,902.09 across 104 transactions."
569,"Merchant by month","How much did I spend on Zepto in June 2024?","Rs. 1,59,308.85 across 111 transactions."
570,"Merchant by month","How much did I spend on Zepto in July 2024?","Rs. 1,71,283.89 across 118 transactions."
571,"Merchant by month","How much did I spend on Zepto in August 2024?","Rs. 1,47,875.17 across 110 transactions."
572,"Merchant by month","How much did I spend on Zepto in January 2025?","Rs. 146.63 across 1 transactions."
573,"Merchant by month","How much did I spend on BigBasket in September 2022?","Rs. 1,45,277.04 across 113 transactions."
574,"Merchant by month","How much did I spend on BigBasket in October 2022?","Rs. 1,50,204.87 across 108 transactions."
575,"Merchant by month","How much did I spend on BigBasket in November 2022?","Rs. 1,16,010.69 across 95 transactions."
576,"Merchant by month","How much did I spend on BigBasket in December 2022?","Rs. 1,36,663.06 across 105 transactions."
577,"Merchant by month","How much did I spend on BigBasket in January 2023?","Rs. 1,50,057.07 across 118 transactions."
578,"Merchant by month","How much did I spend on BigBasket in February 2023?","Rs. 1,37,016.94 across 103 transactions."
579,"Merchant by month","How much did I spend on BigBasket in March 2023?","Rs. 1,54,283.73 across 111 transactions."
580,"Merchant by month","How much did I spend on BigBasket in April 2023?","Rs. 1,39,449.64 across 106 transactions."
581,"Merchant by month","How much did I spend on BigBasket in May 2023?","Rs. 1,50,666.54 across 113 transactions."
582,"Merchant by month","How much did I spend on BigBasket in June 2023?","Rs. 1,40,613.90 across 112 transactions."
583,"Merchant by month","How much did I spend on BigBasket in July 2023?","Rs. 1,50,204.87 across 108 transactions."
584,"Merchant by month","How much did I spend on BigBasket in August 2023?","Rs. 1,23,551.62 across 101 transactions."
585,"Merchant by month","How much did I spend on BigBasket in September 2023?","Rs. 1,40,368.46 across 112 transactions."
586,"Merchant by month","How much did I spend on BigBasket in October 2023?","Rs. 1,51,665.15 across 115 transactions."
587,"Merchant by month","How much did I spend on BigBasket in November 2023?","Rs. 1,38,082.75 across 108 transactions."
588,"Merchant by month","How much did I spend on BigBasket in December 2023?","Rs. 1,49,310.35 across 107 transactions."
589,"Merchant by month","How much did I spend on BigBasket in January 2024?","Rs. 1,23,767.78 across 97 transactions."
590,"Merchant by month","How much did I spend on BigBasket in February 2024?","Rs. 1,36,257.94 across 101 transactions."
591,"Merchant by month","How much did I spend on BigBasket in March 2024?","Rs. 1,69,139.82 across 126 transactions."
592,"Merchant by month","How much did I spend on BigBasket in April 2024?","Rs. 1,43,106.83 across 102 transactions."
593,"Merchant by month","How much did I spend on BigBasket in May 2024?","Rs. 1,30,047.37 across 101 transactions."
594,"Merchant by month","How much did I spend on BigBasket in June 2024?","Rs. 1,79,473.90 across 128 transactions."
595,"Merchant by month","How much did I spend on BigBasket in July 2024?","Rs. 1,55,814.51 across 121 transactions."
596,"Merchant by month","How much did I spend on BigBasket in August 2024?","Rs. 1,33,171.25 across 105 transactions."
597,"Merchant by month","How much did I spend on DMart in September 2022?","Rs. 1,46,498.68 across 112 transactions."
598,"Merchant by month","How much did I spend on DMart in October 2022?","Rs. 1,71,549.34 across 125 transactions."
599,"Merchant by month","How much did I spend on DMart in November 2022?","Rs. 1,42,351.55 across 113 transactions."
600,"Merchant by month","How much did I spend on DMart in December 2022?","Rs. 1,61,438.46 across 123 transactions."
601,"Merchant by month","How much did I spend on DMart in January 2023?","Rs. 1,53,022.51 across 120 transactions."
602,"Merchant by month","How much did I spend on DMart in February 2023?","Rs. 1,45,477.70 across 109 transactions."
603,"Merchant by month","How much did I spend on DMart in March 2023?","Rs. 1,69,611.97 across 125 transactions."
604,"Merchant by month","How much did I spend on DMart in April 2023?","Rs. 1,38,966.36 across 117 transactions."
605,"Merchant by month","How much did I spend on DMart in May 2023?","Rs. 1,40,859.10 across 115 transactions."
606,"Merchant by month","How much did I spend on DMart in June 2023?","Rs. 1,50,579.91 across 120 transactions."
607,"Merchant by month","How much did I spend on DMart in July 2023?","Rs. 1,69,490.78 across 124 transactions."
608,"Merchant by month","How much did I spend on DMart in August 2023?","Rs. 1,45,624.52 across 115 transactions."
609,"Merchant by month","How much did I spend on DMart in September 2023?","Rs. 1,38,618.34 across 112 transactions."
610,"Merchant by month","How much did I spend on DMart in October 2023?","Rs. 1,51,047.74 across 118 transactions."
611,"Merchant by month","How much did I spend on DMart in November 2023?","Rs. 1,47,453.42 across 116 transactions."
612,"Merchant by month","How much did I spend on DMart in December 2023?","Rs. 1,64,611.77 across 123 transactions."
613,"Merchant by month","How much did I spend on DMart in January 2024?","Rs. 1,59,039.26 across 123 transactions."
614,"Merchant by month","How much did I spend on DMart in February 2024?","Rs. 1,40,072.68 across 102 transactions."
615,"Merchant by month","How much did I spend on DMart in March 2024?","Rs. 1,45,898.42 across 116 transactions."
616,"Merchant by month","How much did I spend on DMart in April 2024?","Rs. 1,49,840.73 across 112 transactions."
617,"Merchant by month","How much did I spend on DMart in May 2024?","Rs. 1,57,513.09 across 123 transactions."
618,"Merchant by month","How much did I spend on DMart in June 2024?","Rs. 1,43,594.24 across 110 transactions."
619,"Merchant by month","How much did I spend on DMart in July 2024?","Rs. 1,38,907.37 across 115 transactions."
620,"Merchant by month","How much did I spend on DMart in August 2024?","Rs. 1,49,022.43 across 121 transactions."
621,"Merchant by month","How much did I spend on Reliance Fresh in September 2022?","Rs. 1,46,681.80 across 115 transactions."
622,"Merchant by month","How much did I spend on Reliance Fresh in October 2022?","Rs. 1,57,361.69 across 116 transactions."
623,"Merchant by month","How much did I spend on Reliance Fresh in November 2022?","Rs. 1,50,956.10 across 104 transactions."
624,"Merchant by month","How much did I spend on Reliance Fresh in December 2022?","Rs. 1,47,999.36 across 114 transactions."
625,"Merchant by month","How much did I spend on Reliance Fresh in January 2023?","Rs. 1,65,666.65 across 128 transactions."
626,"Merchant by month","How much did I spend on Reliance Fresh in February 2023?","Rs. 1,17,059.39 across 99 transactions."
627,"Merchant by month","How much did I spend on Reliance Fresh in March 2023?","Rs. 1,50,218.18 across 113 transactions."
628,"Merchant by month","How much did I spend on Reliance Fresh in April 2023?","Rs. 1,47,083.01 across 104 transactions."
629,"Merchant by month","How much did I spend on Reliance Fresh in May 2023?","Rs. 1,54,060.70 across 111 transactions."
630,"Merchant by month","How much did I spend on Reliance Fresh in June 2023?","Rs. 1,55,848.87 across 118 transactions."
631,"Merchant by month","How much did I spend on Reliance Fresh in July 2023?","Rs. 1,55,417.90 across 115 transactions."
632,"Merchant by month","How much did I spend on Reliance Fresh in August 2023?","Rs. 1,57,079.03 across 108 transactions."
633,"Merchant by month","How much did I spend on Reliance Fresh in September 2023?","Rs. 1,48,168.23 across 117 transactions."
634,"Merchant by month","How much did I spend on Reliance Fresh in October 2023?","Rs. 1,46,747.70 across 108 transactions."
635,"Merchant by month","How much did I spend on Reliance Fresh in November 2023?","Rs. 1,55,304.47 across 116 transactions."
636,"Merchant by month","How much did I spend on Reliance Fresh in December 2023?","Rs. 1,49,228.70 across 113 transactions."
637,"Merchant by month","How much did I spend on Reliance Fresh in January 2024?","Rs. 1,54,555.14 across 117 transactions."
638,"Merchant by month","How much did I spend on Reliance Fresh in February 2024?","Rs. 1,14,506.72 across 89 transactions."
639,"Merchant by month","How much did I spend on Reliance Fresh in March 2024?","Rs. 1,39,978.59 across 105 transactions."
640,"Merchant by month","How much did I spend on Reliance Fresh in April 2024?","Rs. 1,47,295.46 across 109 transactions."
641,"Merchant by month","How much did I spend on Reliance Fresh in May 2024?","Rs. 1,64,752.54 across 117 transactions."
642,"Merchant by month","How much did I spend on Reliance Fresh in June 2024?","Rs. 1,35,324.64 across 107 transactions."
643,"Merchant by month","How much did I spend on Reliance Fresh in July 2024?","Rs. 1,53,240.56 across 115 transactions."
644,"Merchant by month","How much did I spend on Reliance Fresh in August 2024?","Rs. 1,62,477.91 across 117 transactions."
645,"Merchant by month","How much did I spend on Amazon in September 2022?","Rs. 3,68,511.77 across 85 transactions."
646,"Merchant by month","How much did I spend on Amazon in October 2022?","Rs. 3,32,305.71 across 81 transactions."
647,"Merchant by month","How much did I spend on Amazon in November 2022?","Rs. 2,93,685.54 across 77 transactions."
648,"Merchant by month","How much did I spend on Amazon in December 2022?","Rs. 3,52,734.94 across 81 transactions."
649,"Merchant by month","How much did I spend on Amazon in January 2023?","Rs. 4,06,701.81 across 100 transactions."
650,"Merchant by month","How much did I spend on Amazon in February 2023?","Rs. 3,12,429.14 across 77 transactions."
651,"Merchant by month","How much did I spend on Amazon in March 2023?","Rs. 3,37,729.92 across 81 transactions."
652,"Merchant by month","How much did I spend on Amazon in April 2023?","Rs. 2,78,215.90 across 73 transactions."
653,"Merchant by month","How much did I spend on Amazon in May 2023?","Rs. 2,75,408.71 across 71 transactions."
654,"Merchant by month","How much did I spend on Amazon in June 2023?","Rs. 3,73,019.16 across 93 transactions."
655,"Merchant by month","How much did I spend on Amazon in July 2023?","Rs. 3,34,099.86 across 82 transactions."
656,"Merchant by month","How much did I spend on Amazon in August 2023?","Rs. 2,94,021.00 across 78 transactions."
657,"Merchant by month","How much did I spend on Amazon in September 2023?","Rs. 2,93,703.81 across 84 transactions."
658,"Merchant by month","How much did I spend on Amazon in October 2023?","Rs. 2,84,711.10 across 76 transactions."
659,"Merchant by month","How much did I spend on Amazon in November 2023?","Rs. 3,40,664.96 across 88 transactions."
660,"Merchant by month","How much did I spend on Amazon in December 2023?","Rs. 3,30,995.16 across 77 transactions."
661,"Merchant by month","How much did I spend on Amazon in January 2024?","Rs. 3,69,693.96 across 87 transactions."
662,"Merchant by month","How much did I spend on Amazon in February 2024?","Rs. 2,97,420.37 across 72 transactions."
663,"Merchant by month","How much did I spend on Amazon in March 2024?","Rs. 3,11,116.95 across 78 transactions."
664,"Merchant by month","How much did I spend on Amazon in April 2024?","Rs. 3,09,224.16 across 75 transactions."
665,"Merchant by month","How much did I spend on Amazon in May 2024?","Rs. 3,31,503.24 across 83 transactions."
666,"Merchant by month","How much did I spend on Amazon in June 2024?","Rs. 3,03,469.71 across 77 transactions."
667,"Merchant by month","How much did I spend on Amazon in July 2024?","Rs. 3,58,198.50 across 91 transactions."
668,"Merchant by month","How much did I spend on Amazon in August 2024?","Rs. 3,33,984.29 across 86 transactions."
669,"Merchant by month","How much did I spend on Flipkart in September 2022?","Rs. 3,19,649.84 across 84 transactions."
670,"Merchant by month","How much did I spend on Flipkart in October 2022?","Rs. 3,34,963.65 across 76 transactions."
671,"Merchant by month","How much did I spend on Flipkart in November 2022?","Rs. 3,54,074.48 across 80 transactions."
672,"Merchant by month","How much did I spend on Flipkart in December 2022?","Rs. 3,52,003.71 across 80 transactions."
673,"Merchant by month","How much did I spend on Flipkart in January 2023?","Rs. 2,97,162.64 across 77 transactions."
674,"Merchant by month","How much did I spend on Flipkart in February 2023?","Rs. 3,02,749.27 across 74 transactions."
675,"Merchant by month","How much did I spend on Flipkart in March 2023?","Rs. 3,34,398.02 across 77 transactions."
676,"Merchant by month","How much did I spend on Flipkart in April 2023?","Rs. 2,88,542.68 across 76 transactions."
677,"Merchant by month","How much did I spend on Flipkart in May 2023?","Rs. 3,31,490.71 across 83 transactions."
678,"Merchant by month","How much did I spend on Flipkart in June 2023?","Rs. 2,90,061.04 across 77 transactions."
679,"Merchant by month","How much did I spend on Flipkart in July 2023?","Rs. 3,42,833.60 across 77 transactions."
680,"Merchant by month","How much did I spend on Flipkart in August 2023?","Rs. 3,63,358.45 across 82 transactions."
681,"Merchant by month","How much did I spend on Flipkart in September 2023?","Rs. 3,11,108.19 across 77 transactions."
682,"Merchant by month","How much did I spend on Flipkart in October 2023?","Rs. 3,18,220.07 across 79 transactions."
683,"Merchant by month","How much did I spend on Flipkart in November 2023?","Rs. 3,00,253.76 across 74 transactions."
684,"Merchant by month","How much did I spend on Flipkart in December 2023?","Rs. 3,70,769.38 across 85 transactions."
685,"Merchant by month","How much did I spend on Flipkart in January 2024?","Rs. 3,41,131.32 across 79 transactions."
686,"Merchant by month","How much did I spend on Flipkart in February 2024?","Rs. 3,01,860.07 across 70 transactions."
687,"Merchant by month","How much did I spend on Flipkart in March 2024?","Rs. 2,87,549.91 across 77 transactions."
688,"Merchant by month","How much did I spend on Flipkart in April 2024?","Rs. 2,86,928.26 across 66 transactions."
689,"Merchant by month","How much did I spend on Flipkart in May 2024?","Rs. 3,52,078.63 across 82 transactions."
690,"Merchant by month","How much did I spend on Flipkart in June 2024?","Rs. 2,57,366.63 across 70 transactions."
691,"Merchant by month","How much did I spend on Flipkart in July 2024?","Rs. 2,86,087.66 across 79 transactions."
692,"Merchant by month","How much did I spend on Flipkart in August 2024?","Rs. 3,15,537.08 across 76 transactions."
693,"Merchant by month","How much did I spend on Flipkart in January 2025?","Rs. 222.00 across 1 transactions."
694,"Merchant by month","How much did I spend on Myntra in September 2022?","Rs. 2,89,579.08 across 74 transactions."
695,"Merchant by month","How much did I spend on Myntra in October 2022?","Rs. 2,66,691.31 across 74 transactions."
696,"Merchant by month","How much did I spend on Myntra in November 2022?","Rs. 2,76,208.70 across 70 transactions."
697,"Merchant by month","How much did I spend on Myntra in December 2022?","Rs. 2,79,823.54 across 73 transactions."
698,"Merchant by month","How much did I spend on Myntra in January 2023?","Rs. 2,57,638.93 across 67 transactions."
699,"Merchant by month","How much did I spend on Myntra in February 2023?","Rs. 3,33,359.35 across 78 transactions."
700,"Merchant by month","How much did I spend on Myntra in March 2023?","Rs. 2,53,413.00 across 71 transactions."
701,"Merchant by month","How much did I spend on Myntra in April 2023?","Rs. 2,83,050.37 across 75 transactions."
702,"Merchant by month","How much did I spend on Myntra in May 2023?","Rs. 2,83,627.69 across 75 transactions."
703,"Merchant by month","How much did I spend on Myntra in June 2023?","Rs. 2,57,566.42 across 67 transactions."
704,"Merchant by month","How much did I spend on Myntra in July 2023?","Rs. 2,66,292.32 across 73 transactions."
705,"Merchant by month","How much did I spend on Myntra in August 2023?","Rs. 2,90,919.60 across 74 transactions."
706,"Merchant by month","How much did I spend on Myntra in September 2023?","Rs. 3,27,358.74 across 79 transactions."
707,"Merchant by month","How much did I spend on Myntra in October 2023?","Rs. 3,15,352.43 across 83 transactions."
708,"Merchant by month","How much did I spend on Myntra in November 2023?","Rs. 2,89,437.62 across 69 transactions."
709,"Merchant by month","How much did I spend on Myntra in December 2023?","Rs. 3,15,461.38 across 81 transactions."
710,"Merchant by month","How much did I spend on Myntra in January 2024?","Rs. 2,65,267.17 across 70 transactions."
711,"Merchant by month","How much did I spend on Myntra in February 2024?","Rs. 3,24,946.03 across 79 transactions."
712,"Merchant by month","How much did I spend on Myntra in March 2024?","Rs. 3,61,826.06 across 89 transactions."
713,"Merchant by month","How much did I spend on Myntra in April 2024?","Rs. 2,59,211.96 across 69 transactions."
714,"Merchant by month","How much did I spend on Myntra in May 2024?","Rs. 2,48,036.19 across 63 transactions."
715,"Merchant by month","How much did I spend on Myntra in June 2024?","Rs. 3,10,984.93 across 80 transactions."
716,"Merchant by month","How much did I spend on Myntra in July 2024?","Rs. 3,28,264.94 across 81 transactions."
717,"Merchant by month","How much did I spend on Myntra in August 2024?","Rs. 2,81,213.10 across 69 transactions."
718,"Merchant by month","How much did I spend on Ajio in September 2022?","Rs. 2,76,774.44 across 62 transactions."
719,"Merchant by month","How much did I spend on Ajio in October 2022?","Rs. 2,26,739.54 across 59 transactions."
720,"Merchant by month","How much did I spend on Ajio in November 2022?","Rs. 2,62,604.51 across 63 transactions."
721,"Merchant by month","How much did I spend on Ajio in December 2022?","Rs. 2,78,136.01 across 64 transactions."
722,"Merchant by month","How much did I spend on Ajio in January 2023?","Rs. 2,66,212.49 across 68 transactions."
723,"Merchant by month","How much did I spend on Ajio in February 2023?","Rs. 2,37,760.82 across 57 transactions."
724,"Merchant by month","How much did I spend on Ajio in March 2023?","Rs. 2,24,499.31 across 58 transactions."
725,"Merchant by month","How much did I spend on Ajio in April 2023?","Rs. 2,96,870.35 across 71 transactions."
726,"Merchant by month","How much did I spend on Ajio in May 2023?","Rs. 2,76,410.96 across 69 transactions."
727,"Merchant by month","How much did I spend on Ajio in June 2023?","Rs. 2,42,298.36 across 62 transactions."
728,"Merchant by month","How much did I spend on Ajio in July 2023?","Rs. 2,17,075.98 across 57 transactions."
729,"Merchant by month","How much did I spend on Ajio in August 2023?","Rs. 2,71,133.88 across 66 transactions."
730,"Merchant by month","How much did I spend on Ajio in September 2023?","Rs. 2,44,176.99 across 66 transactions."
731,"Merchant by month","How much did I spend on Ajio in October 2023?","Rs. 2,99,342.95 across 74 transactions."
732,"Merchant by month","How much did I spend on Ajio in November 2023?","Rs. 2,57,472.54 across 65 transactions."
733,"Merchant by month","How much did I spend on Ajio in December 2023?","Rs. 2,40,328.98 across 57 transactions."
734,"Merchant by month","How much did I spend on Ajio in January 2024?","Rs. 2,72,227.56 across 62 transactions."
735,"Merchant by month","How much did I spend on Ajio in February 2024?","Rs. 2,59,432.93 across 60 transactions."
736,"Merchant by month","How much did I spend on Ajio in March 2024?","Rs. 2,99,733.17 across 71 transactions."
737,"Merchant by month","How much did I spend on Ajio in April 2024?","Rs. 2,37,896.36 across 59 transactions."
738,"Merchant by month","How much did I spend on Ajio in May 2024?","Rs. 2,90,917.99 across 67 transactions."
739,"Merchant by month","How much did I spend on Ajio in June 2024?","Rs. 2,52,015.24 across 62 transactions."
740,"Merchant by month","How much did I spend on Ajio in July 2024?","Rs. 2,61,714.98 across 66 transactions."
741,"Merchant by month","How much did I spend on Ajio in August 2024?","Rs. 2,60,300.20 across 66 transactions."
742,"Merchant by month","How much did I spend on Meesho in September 2022?","Rs. 3,07,095.70 across 70 transactions."
743,"Merchant by month","How much did I spend on Meesho in October 2022?","Rs. 3,18,784.42 across 83 transactions."
744,"Merchant by month","How much did I spend on Meesho in November 2022?","Rs. 2,95,988.61 across 73 transactions."
745,"Merchant by month","How much did I spend on Meesho in December 2022?","Rs. 3,29,341.94 across 78 transactions."
746,"Merchant by month","How much did I spend on Meesho in January 2023?","Rs. 3,54,735.34 across 82 transactions."
747,"Merchant by month","How much did I spend on Meesho in February 2023?","Rs. 2,59,657.51 across 60 transactions."
748,"Merchant by month","How much did I spend on Meesho in March 2023?","Rs. 3,14,720.43 across 81 transactions."
749,"Merchant by month","How much did I spend on Meesho in April 2023?","Rs. 2,66,580.74 across 66 transactions."
750,"Merchant by month","How much did I spend on Meesho in May 2023?","Rs. 2,81,208.86 across 72 transactions."
751,"Merchant by month","How much did I spend on Meesho in June 2023?","Rs. 3,50,503.12 across 79 transactions."
752,"Merchant by month","How much did I spend on Meesho in July 2023?","Rs. 3,18,784.42 across 83 transactions."
753,"Merchant by month","How much did I spend on Meesho in August 2023?","Rs. 3,10,593.59 across 76 transactions."
754,"Merchant by month","How much did I spend on Meesho in September 2023?","Rs. 3,03,971.65 across 72 transactions."
755,"Merchant by month","How much did I spend on Meesho in October 2023?","Rs. 2,90,909.67 across 79 transactions."
756,"Merchant by month","How much did I spend on Meesho in November 2023?","Rs. 3,18,365.77 across 75 transactions."
757,"Merchant by month","How much did I spend on Meesho in December 2023?","Rs. 3,03,530.20 across 75 transactions."
758,"Merchant by month","How much did I spend on Meesho in January 2024?","Rs. 3,20,381.61 across 76 transactions."
759,"Merchant by month","How much did I spend on Meesho in February 2024?","Rs. 2,39,652.96 across 63 transactions."
760,"Merchant by month","How much did I spend on Meesho in March 2024?","Rs. 2,85,716.99 across 72 transactions."
761,"Merchant by month","How much did I spend on Meesho in April 2024?","Rs. 2,52,398.90 across 68 transactions."
762,"Merchant by month","How much did I spend on Meesho in May 2024?","Rs. 3,12,164.47 across 75 transactions."
763,"Merchant by month","How much did I spend on Meesho in June 2024?","Rs. 3,13,770.23 across 75 transactions."
764,"Merchant by month","How much did I spend on Meesho in July 2024?","Rs. 3,79,398.43 across 87 transactions."
765,"Merchant by month","How much did I spend on Meesho in August 2024?","Rs. 3,21,891.59 across 77 transactions."
766,"Merchant by month","How much did I spend on Netflix in September 2022?","Rs. 41,094.93 across 51 transactions."
767,"Merchant by month","How much did I spend on Netflix in October 2022?","Rs. 52,790.96 across 58 transactions."
768,"Merchant by month","How much did I spend on Netflix in November 2022?","Rs. 41,504.34 across 51 transactions."
769,"Merchant by month","How much did I spend on Netflix in December 2022?","Rs. 39,892.84 across 49 transactions."
770,"Merchant by month","How much did I spend on Netflix in January 2023?","Rs. 47,246.77 across 58 transactions."
771,"Merchant by month","How much did I spend on Netflix in February 2023?","Rs. 45,924.06 across 53 transactions."
772,"Merchant by month","How much did I spend on Netflix in March 2023?","Rs. 51,518.17 across 57 transactions."
773,"Merchant by month","How much did I spend on Netflix in April 2023?","Rs. 43,930.83 across 48 transactions."
774,"Merchant by month","How much did I spend on Netflix in May 2023?","Rs. 38,569.15 across 45 transactions."
775,"Merchant by month","How much did I spend on Netflix in June 2023?","Rs. 39,703.46 across 51 transactions."
776,"Merchant by month","How much did I spend on Netflix in July 2023?","Rs. 52,859.82 across 58 transactions."
777,"Merchant by month","How much did I spend on Netflix in August 2023?","Rs. 42,210.57 across 52 transactions."
778,"Merchant by month","How much did I spend on Netflix in September 2023?","Rs. 43,108.40 across 51 transactions."
779,"Merchant by month","How much did I spend on Netflix in October 2023?","Rs. 39,840.09 across 46 transactions."
780,"Merchant by month","How much did I spend on Netflix in November 2023?","Rs. 41,028.95 across 52 transactions."
781,"Merchant by month","How much did I spend on Netflix in December 2023?","Rs. 48,782.19 across 54 transactions."
782,"Merchant by month","How much did I spend on Netflix in January 2024?","Rs. 40,560.07 across 50 transactions."
783,"Merchant by month","How much did I spend on Netflix in February 2024?","Rs. 46,458.30 across 56 transactions."
784,"Merchant by month","How much did I spend on Netflix in March 2024?","Rs. 52,501.63 across 59 transactions."
785,"Merchant by month","How much did I spend on Netflix in April 2024?","Rs. 48,619.10 across 55 transactions."
786,"Merchant by month","How much did I spend on Netflix in May 2024?","Rs. 47,049.98 across 55 transactions."
787,"Merchant by month","How much did I spend on Netflix in June 2024?","Rs. 46,640.17 across 54 transactions."
788,"Merchant by month","How much did I spend on Netflix in July 2024?","Rs. 48,674.38 across 61 transactions."
789,"Merchant by month","How much did I spend on Netflix in August 2024?","Rs. 43,075.56 across 54 transactions."
790,"Merchant by month","How much did I spend on Spotify in September 2022?","Rs. 39,482.66 across 48 transactions."
